Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.4,0.03716148645945838,1.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.6996248246608993,1.0,0.7132400000000001,0.2222222222222222,0.6666666666666666,0.19911070697636535,0.5,0.0,1.0,0.2656716417910448,0.6585714285714286
0.6000000000000001,0.842853714148566,0.5,0.2,0.7777777777777777,0.0,1.0,1.0,0.011657952844688148,1.0,0.18748000000000004,0.8888888888888888,0.0,0.4971069843939908,0.0,0.5,0.5,0.7940298507462686,0.04999999999999999
1.0,0.9599383975359016,0.5,0.0,0.7777777777777777,0.5,0.0,0.7058823529411764,0.770747062021383,0.5,0.67272,0.7777777777777777,0.0,0.5905915116114653,0.0,0.0,1.0,0.05970149253731343,0.8071428571428572
0.8,0.7096083843353734,1.0,0.2,0.6666666666666665,0.0,1.0,0.0,0.4242300180540548,0.5,0.8355600000000001,0.6666666666666665,0.3333333333333333,0.8753622818524611,0.0,0.5,1.0,0.10746268656716418,0.29714285714285715
1.0,0.0715228609144366,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.3106706846446573,0.5,0.09432000000000001,0.6666666666666665,1.0,0.2680090219949134,0.5,0.5,0.0,0.6656716417910448,0.43285714285714283
0.2,0.9288171526861074,0.5,0.8,0.0,0.5,1.0,1.0,0.2585756760203226,0.0,0.6551200000000001,1.0,1.0,0.6962744387572728,1.0,0.0,0.5,0.05074626865671642,0.8714285714285714
0.6000000000000001,0.843833753350134,0.5,1.0,0.0,1.0,0.0,0.0,0.7359678382786231,0.5,0.72712,0.0,0.0,0.03556837225303333,1.0,1.0,1.0,0.07761194029850746,0.9328571428571427
0.2,0.9029761190447619,0.5,0.8,0.5555555555555556,0.0,1.0,0.0,0.8783868131573119,0.0,0.07832,0.4444444444444445,0.3333333333333333,0.19525705604352073,0.0,1.0,0.5,0.8716417910447761,0.8828571428571428
0.4,0.5178007120284812,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.8320771559158909,0.0,0.9308400000000001,0.0,1.0,0.3575367029843848,0.0,0.5,1.0,0.5462686567164179,0.37428571428571433
0.6000000000000001,0.21062842513700553,1.0,1.0,0.6666666666666665,0.5,0.0,1.0,0.7258870983979543,0.0,0.9390400000000001,0.0,1.0,0.8491072288386408,0.5,0.5,0.0,0.4507462686567164,0.9985714285714286
0.4,0.3257730309212369,0.5,1.0,0.7777777777777777,0.5,1.0,0.0,0.14490895789848118,0.5,0.6573600000000002,0.0,0.3333333333333333,0.4974325956645469,0.5,1.0,1.0,0.7313432835820896,0.7314285714285714
0.0,0.42367694707788306,0.5,0.6000000000000001,0.1111111111111111,0.5,1.0,0.11764705882352938,0.12806298113384834,1.0,0.5062800000000001,0.4444444444444445,1.0,0.20647298377495105,1.0,1.0,1.0,0.991044776119403,0.45285714285714285
0.6000000000000001,0.34601384055362217,0.5,0.4,0.0,0.5,1.0,0.0,0.7424847480150607,0.5,0.68892,1.0,0.0,0.9031015228119579,0.5,1.0,0.5,0.191044776119403,0.3571428571428571
0.0,0.6626065042601704,0.0,0.0,0.6666666666666665,0.5,0.0,0.11764705882352938,0.7639885366819467,0.0,0.50956,0.2222222222222222,0.6666666666666666,0.5116668929160939,1.0,0.5,0.0,0.3791044776119403,0.037142857142857144
0.2,0.7133685347413897,0.5,0.0,0.8888888888888888,0.5,1.0,0.11764705882352938,0.31199285891662254,1.0,0.16984000000000005,0.5555555555555556,0.6666666666666666,0.0639025601160339,1.0,0.5,0.0,0.9313432835820895,0.8228571428571428
0.6000000000000001,0.5205808232329293,0.5,0.0,0.0,0.5,1.0,0.11764705882352938,0.7491895809982752,0.5,0.7510400000000002,0.0,0.6666666666666666,0.0612996856330521,0.5,0.5,1.0,0.7313432835820896,0.21857142857142856
0.0,0.7920916836673467,0.5,0.6000000000000001,0.8888888888888888,0.5,1.0,0.7058823529411764,1.000006711544528,0.5,0.29076,0.5555555555555556,0.6666666666666666,0.360428817875752,0.0,0.5,1.0,0.8537313432835821,0.6599999999999999
0.2,0.8498139925597025,1.0,0.8,0.6666666666666665,0.5,1.0,0.0,0.44049880198930186,0.0,0.7324000000000002,0.7777777777777777,1.0,0.417396454085593,1.0,1.0,0.5,0.5313432835820896,0.32571428571428573
0.0,0.9032561302452099,0.0,0.6000000000000001,0.8888888888888888,0.5,1.0,0.411764705882353,0.3693698530842903,0.5,0.24400000000000005,0.0,0.0,0.46272812263515517,1.0,0.5,0.5,0.03880597014925373,0.2628571428571429
0.2,0.577623104924197,1.0,1.0,0.1111111111111111,1.0,0.0,0.411764705882353,0.9387840023624637,0.5,0.7205600000000001,0.4444444444444445,0.3333333333333333,0.19639947996931184,0.0,1.0,0.0,0.0626865671641791,0.5757142857142857
0.4,0.2514100564022561,1.0,0.4,0.1111111111111111,1.0,0.0,0.11764705882352938,0.25492459579723087,0.0,0.9694400000000001,0.4444444444444445,1.0,0.8858037676881607,1.0,0.0,0.0,0.6567164179104478,0.7657142857142857
0.8,0.8545141805672228,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.304979294885132,0.0,0.25064000000000003,0.7777777777777777,0.6666666666666666,0.40890126263200255,0.0,0.5,0.5,0.8388059701492537,0.72
1.0,0.9870794831793271,1.0,1.0,0.6666666666666665,1.0,0.0,0.7058823529411764,0.2927307261220025,0.5,0.8847200000000002,0.1111111111111111,1.0,0.014113615055281192,1.0,1.0,0.5,0.9701492537313433,0.2657142857142857
0.0,0.5970038801552063,0.5,0.2,0.3333333333333333,1.0,1.0,0.0,0.12430451619831273,1.0,0.53732,0.0,1.0,0.07364405729625956,1.0,0.5,1.0,0.03582089552238806,0.8471428571428571
0.0,0.7111684467378695,1.0,0.2,1.0,0.5,0.0,1.0,0.830775116277509,0.0,0.07128000000000001,0.5555555555555556,1.0,0.6608575680334179,0.5,1.0,0.0,0.3373134328358209,0.9557142857142856
0.0,0.3625745029801193,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.44110284099679864,1.0,0.6415200000000001,0.0,1.0,0.04884315246203097,0.0,0.0,1.0,0.582089552238806,0.30428571428571427
0.4,0.35737429497179896,1.0,0.8,0.2222222222222222,0.0,1.0,0.411764705882353,0.35912132459042806,0.5,0.9530000000000001,0.5555555555555556,0.6666666666666666,0.5093344777410045,1.0,0.0,1.0,0.8029850746268656,0.6314285714285715
0.4,0.20840833633345335,0.0,0.6000000000000001,0.7777777777777777,0.5,0.0,1.0,0.39380658670979957,1.0,0.53284,0.6666666666666665,0.0,0.5311405251360881,0.5,0.0,0.5,0.2746268656716418,0.7571428571428571
0.4,0.09240369614784594,0.5,1.0,0.0,0.0,1.0,0.11764705882352938,0.779129781136533,0.5,0.50688,0.0,0.6666666666666666,0.16332548718921025,1.0,1.0,1.0,0.31343283582089554,0.008571428571428577
1.0,0.155466218648746,1.0,0.8,0.5555555555555556,0.0,1.0,1.0,0.969469183943301,1.0,0.5904,0.1111111111111111,0.3333333333333333,0.7906435211321265,0.0,0.0,0.0,0.582089552238806,0.2857142857142857
1.0,0.592623704948198,0.5,0.4,0.7777777777777777,1.0,1.0,0.11764705882352938,0.181929837513507,0.5,0.19524000000000002,0.6666666666666665,0.3333333333333333,0.6178119071806647,0.5,0.0,1.0,0.3850746268656716,0.020000000000000004
0.4,0.45027801112044485,0.0,0.2,0.2222222222222222,1.0,1.0,0.7058823529411764,0.984409082062055,0.5,0.04908000000000001,0.4444444444444445,0.0,0.45406264189999646,1.0,0.0,0.5,0.5791044776119403,0.7771428571428571
0.4,0.7202688107524301,0.0,0.4,0.0,0.0,1.0,0.411764705882353,0.020423229997919422,1.0,0.6526000000000001,0.2222222222222222,0.6666666666666666,0.6664923401689822,0.0,0.0,0.0,0.7074626865671642,0.15714285714285714
0.2,0.16630665226609065,0.5,0.8,0.3333333333333333,0.5,1.0,1.0,0.2177896199252334,0.0,0.37176000000000003,0.2222222222222222,0.3333333333333333,0.8312550503740894,1.0,1.0,0.0,0.5432835820895523,0.6514285714285714
0.8,0.9247569902796112,1.0,1.0,0.6666666666666665,0.5,1.0,0.0,0.8365403330268395,1.0,0.6910400000000001,0.3333333333333333,0.0,0.32268069604432204,0.5,1.0,0.0,0.011940298507462687,0.31714285714285717
1.0,0.5715828633145327,1.0,0.8,1.0,0.0,1.0,0.7058823529411764,0.39152466157036725,1.0,0.20592000000000005,0.8888888888888888,0.6666666666666666,0.08434069309363501,0.0,1.0,1.0,0.10746268656716418,0.5814285714285714
0.4,0.9927997119884796,0.0,0.6000000000000001,0.8888888888888888,0.0,1.0,1.0,0.013470069867178535,0.5,0.59796,0.3333333333333333,0.3333333333333333,0.4067042727336334,0.0,0.5,1.0,0.20298507462686569,0.6114285714285714
0.8,0.9704388175527022,1.0,0.0,1.0,1.0,1.0,0.11764705882352938,0.8914944596199924,0.0,0.20916,0.2222222222222222,1.0,0.24031613382787165,1.0,1.0,0.5,0.17313432835820897,0.38857142857142857
0.4,0.8076923076923078,0.0,0.2,0.2222222222222222,0.5,0.0,0.0,0.4842178030430143,1.0,0.61496,0.8888888888888888,0.6666666666666666,0.27641840761698555,1.0,0.5,1.0,0.14328358208955225,0.15
1.0,0.6299251970078804,0.0,0.4,0.0,1.0,0.0,0.11764705882352938,0.3922360852903079,0.0,0.6290800000000001,0.6666666666666665,0.6666666666666666,0.2918701235773815,0.5,1.0,0.5,0.28059701492537314,0.4971428571428571
1.0,0.4543181727269091,0.5,0.0,0.0,0.5,1.0,0.11764705882352938,0.1095324066927522,1.0,0.30152000000000007,0.4444444444444445,0.0,0.9217142173161976,1.0,0.5,1.0,0.8477611940298507,0.22285714285714284
0.8,0.10098403936157452,1.0,0.6000000000000001,0.5555555555555556,1.0,0.0,1.0,0.6101599361060961,0.5,0.11104000000000003,0.4444444444444445,0.6666666666666666,0.23751695287847885,1.0,1.0,1.0,0.5671641791044776,0.42428571428571427
0.2,0.38755550222008883,0.0,0.6000000000000001,0.2222222222222222,0.0,1.0,0.11764705882352938,0.2625421988362182,0.0,0.53956,0.7777777777777777,1.0,0.8643210055390831,0.5,1.0,0.5,0.8029850746268656,0.6428571428571428
1.0,0.7595503820152806,0.5,0.8,0.1111111111111111,0.0,0.0,0.0,0.8847829150922502,1.0,0.72956,0.1111111111111111,0.3333333333333333,0.036275236142799816,0.0,1.0,0.0,0.7791044776119403,0.8442857142857143
0.2,0.13694547781911282,1.0,0.2,1.0,0.5,0.0,0.7058823529411764,0.11795539507506862,0.5,0.8079600000000002,0.3333333333333333,0.3333333333333333,0.932894995041109,0.0,0.5,1.0,0.6686567164179105,0.30000000000000004
1.0,0.4231769270770832,0.5,0.8,0.0,0.0,0.0,0.11764705882352938,0.13331812049907046,0.0,0.5502800000000001,0.2222222222222222,1.0,0.4319875000669986,0.0,0.5,0.0,0.5522388059701493,0.8914285714285713
0.0,0.8617944717788711,1.0,0.0,1.0,0.5,0.0,0.11764705882352938,0.08499499989932684,0.5,0.62988,0.1111111111111111,0.6666666666666666,0.3010193116931448,1.0,0.5,0.5,0.09253731343283582,0.06285714285714286
0.2,0.8612344493779752,0.5,0.0,0.6666666666666665,0.5,0.0,0.11764705882352938,0.9801808090095774,0.5,0.9909600000000001,0.5555555555555556,0.3333333333333333,0.7323116413185589,1.0,1.0,1.0,0.6716417910447762,0.4714285714285714
0.0,0.4280371214848594,0.5,0.0,0.0,0.0,0.0,0.0,0.5153727927407934,1.0,0.20288,1.0,1.0,0.48932484781394714,0.5,0.0,0.5,0.9313432835820895,0.7385714285714285
0.8,0.9340373614944598,1.0,0.4,0.0,0.5,1.0,0.0,0.633643630408666,1.0,0.24416000000000004,0.1111111111111111,0.3333333333333333,0.8539625150980386,1.0,0.0,1.0,0.9134328358208955,0.7214285714285714
0.6000000000000001,0.9037361494459778,0.0,1.0,0.4444444444444445,0.5,1.0,0.411764705882353,0.8383121807821634,0.0,0.5365600000000001,0.4444444444444445,1.0,0.15916075353945125,1.0,1.0,1.0,0.2537313432835821,0.34571428571428575
0.6000000000000001,0.1686667466698668,1.0,1.0,0.6666666666666665,0.0,0.0,0.7058823529411764,0.25185741994805266,1.0,0.23760000000000003,0.3333333333333333,0.3333333333333333,0.4243687328413459,0.5,0.5,0.0,0.1373134328358209,0.18999999999999997
1.0,0.8530141205648226,0.5,0.4,0.7777777777777777,0.5,0.0,0.0,0.6278582790257522,1.0,0.16860000000000003,0.2222222222222222,0.0,0.127361593418019,0.0,1.0,0.0,0.755223880597015,0.8057142857142857
0.0,0.841973678947158,1.0,0.8,0.2222222222222222,1.0,1.0,0.411764705882353,0.7287730625448835,0.5,0.27768000000000004,0.7777777777777777,1.0,0.6825579668971364,0.5,0.0,0.0,0.7343283582089553,0.7114285714285714
1.0,0.18818752750110013,0.0,1.0,0.6666666666666665,1.0,1.0,0.411764705882353,0.671335664476466,0.5,0.5373600000000001,0.2222222222222222,0.3333333333333333,0.8422376270765555,0.0,0.0,0.5,0.6835820895522388,0.10142857142857142
0.6000000000000001,0.33767350694027765,1.0,1.0,0.7777777777777777,0.0,1.0,0.7058823529411764,0.05530312690859548,1.0,0.6726000000000001,0.0,0.3333333333333333,0.11904709954108483,0.5,1.0,0.0,0.23283582089552238,0.38857142857142857
0.4,0.7100484019360774,0.0,0.4,0.0,0.5,1.0,0.411764705882353,0.9244145855285677,0.0,0.19072,0.8888888888888888,0.0,0.07813732955180042,0.5,0.5,0.5,0.07164179104477612,0.9471428571428572
0.0,0.8058322332893316,0.0,0.0,0.1111111111111111,0.5,0.0,0.411764705882353,0.31976482747974794,1.0,0.9336000000000002,0.0,0.0,0.7970196421782882,1.0,0.0,1.0,0.2955223880597015,0.5028571428571428
0.6000000000000001,0.9886395455818234,0.5,0.2,0.5555555555555556,1.0,0.0,0.411764705882353,0.4101827553574905,1.0,0.9816800000000001,0.4444444444444445,0.0,0.6847724818244989,1.0,0.5,0.0,0.5462686567164179,0.35285714285714287
0.2,0.3662746509860395,0.5,0.6000000000000001,0.8888888888888888,0.0,0.0,1.0,0.06831681174788753,0.5,0.4486400000000001,1.0,0.3333333333333333,0.5106589338392913,0.0,1.0,1.0,0.4746268656716418,0.58
0.6000000000000001,0.74754990199608,1.0,0.6000000000000001,0.8888888888888888,1.0,1.0,0.0,0.13080129130116713,0.5,0.55504,1.0,0.0,0.47495024050133705,1.0,0.0,0.5,0.764179104477612,0.09428571428571428
0.6000000000000001,0.03674146965878644,0.5,0.2,1.0,0.0,1.0,0.411764705882353,0.8995818707759217,0.5,0.9122800000000002,0.3333333333333333,0.3333333333333333,0.6144934455327793,1.0,1.0,0.0,0.08358208955223881,0.38
0.2,0.2740309612384496,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.6580535178560643,1.0,0.60144,1.0,0.6666666666666666,0.8192041412351478,0.5,0.0,0.0,0.9671641791044776,0.11714285714285713
0.0,0.36095443817752715,0.5,0.0,1.0,0.5,1.0,1.0,0.9950737263166373,0.0,0.9707200000000002,0.6666666666666665,1.0,0.337248048900489,1.0,0.0,0.0,0.06567164179104477,0.7014285714285714
0.8,0.872294891795672,1.0,0.6000000000000001,0.1111111111111111,0.0,1.0,0.0,0.6334221494392505,0.0,0.9961600000000002,0.5555555555555556,0.6666666666666666,0.12801724766070266,1.0,0.5,0.5,0.6388059701492538,0.57
0.0,0.5061202448097925,1.0,0.8,1.0,0.0,1.0,1.0,0.10141143781418417,0.5,0.1518,0.6666666666666665,0.6666666666666666,0.24830075484575187,0.5,1.0,0.0,0.17611940298507464,0.24000000000000002
0.4,0.9743989759590385,0.5,0.6000000000000001,1.0,0.5,0.0,0.0,0.8226944166661074,0.5,0.8553200000000001,0.7777777777777777,0.0,0.6941028710771417,1.0,0.0,0.0,0.7701492537313432,0.41999999999999993
0.8,0.8654946197847914,1.0,0.6000000000000001,0.8888888888888888,0.0,1.0,0.7058823529411764,0.8204728954274247,0.0,0.6997200000000001,1.0,0.3333333333333333,0.4197934580310281,0.0,1.0,1.0,0.3283582089552239,0.8385714285714285
1.0,0.13644545781831274,0.5,0.6000000000000001,0.7777777777777777,0.5,0.0,0.0,0.15179500258394465,0.0,0.10672000000000004,0.8888888888888888,0.0,0.68228312066549,0.5,0.0,0.0,0.5104477611940299,0.39142857142857146
1.0,0.10818432737309491,1.0,0.0,0.4444444444444445,0.0,0.0,0.411764705882353,0.6213950616455365,0.5,0.8826,0.5555555555555556,0.3333333333333333,0.8898551280328058,0.0,0.5,1.0,0.8149253731343283,0.88
0.6000000000000001,0.36289451578063125,0.0,0.0,0.0,0.0,1.0,0.7058823529411764,0.05986697718746015,1.0,0.7807600000000001,0.5555555555555556,1.0,0.9188896767607451,0.5,1.0,0.5,0.20597014925373133,0.1842857142857143
1.0,0.6294851794071764,1.0,0.8,0.2222222222222222,0.5,1.0,0.7058823529411764,0.19352738645744547,1.0,0.9237600000000001,0.2222222222222222,0.0,0.12086876017362114,0.0,1.0,0.5,0.22985074626865673,0.8571428571428571
0.4,0.29711188447537906,0.5,0.0,0.5555555555555556,1.0,0.0,1.0,0.39174614253978274,1.0,0.738,0.6666666666666665,0.0,0.4618998513170005,1.0,1.0,0.5,0.4746268656716418,0.5114285714285715
0.8,0.9737189487579504,0.0,0.6000000000000001,0.0,0.5,1.0,0.11764705882352938,0.2400383900346987,0.0,0.4136,1.0,1.0,0.8386927053106796,0.0,1.0,0.0,0.6567164179104478,0.7999999999999999
0.6000000000000001,0.47007880315212625,1.0,0.8,1.0,1.0,1.0,0.411764705882353,0.4217870158459567,0.5,0.3802400000000001,0.3333333333333333,0.6666666666666666,0.06741166644849916,0.5,0.5,1.0,0.2656716417910448,0.71
0.2,0.6544461778471139,0.5,0.4,0.7777777777777777,0.0,1.0,0.411764705882353,0.1314925803875246,1.0,0.77484,0.3333333333333333,0.0,0.3734550708333275,0.0,0.5,0.0,0.40597014925373137,0.5985714285714285
1.0,0.15418616744669789,0.5,0.8,0.7777777777777777,0.0,1.0,0.411764705882353,0.6334221494392505,0.0,0.14756000000000002,0.6666666666666665,1.0,0.02720403657195347,1.0,1.0,1.0,0.7701492537313432,0.6642857142857143
0.6000000000000001,0.22916916676667076,1.0,1.0,0.0,0.5,0.0,1.0,0.9086088981657349,1.0,0.9984000000000002,0.3333333333333333,0.6666666666666666,0.19720453169757612,0.0,1.0,0.5,0.2,0.89
0.2,0.1522860914436578,1.0,0.6000000000000001,0.1111111111111111,0.5,0.0,1.0,0.08264595931461707,0.0,0.5466,0.3333333333333333,0.3333333333333333,0.037979439014272476,0.5,0.5,0.5,0.3373134328358209,0.07999999999999999
1.0,0.2549901996079844,1.0,0.8,0.7777777777777777,1.0,1.0,0.411764705882353,0.7831835540312893,0.0,0.46504000000000006,0.3333333333333333,0.0,0.11212423978969799,0.5,0.5,0.0,0.3970149253731343,0.7714285714285714
0.6000000000000001,0.3344333773350935,0.5,0.6000000000000001,0.4444444444444445,1.0,0.0,0.11764705882352938,0.9650798338221576,0.5,0.60212,0.6666666666666665,0.0,0.2582958931642083,0.0,0.0,0.5,0.34328358208955223,0.17714285714285713
0.2,0.5028401136045443,1.0,0.4,0.7777777777777777,1.0,0.0,0.0,0.7481425800519473,0.5,0.77092,0.0,0.0,0.479588258709732,0.0,1.0,0.5,0.6925373134328359,0.011428571428571427
0.6000000000000001,0.3083523340933638,0.0,0.2,0.4444444444444445,0.0,0.0,0.0,0.21050759411263315,1.0,0.41924,0.6666666666666665,0.3333333333333333,0.7390107792709848,0.5,0.5,1.0,0.3492537313432836,0.8042857142857143
0.2,0.779691187647506,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.26376369994026727,1.0,0.9189600000000002,0.1111111111111111,0.6666666666666666,0.43029599560432796,0.5,0.0,0.5,0.8925373134328358,0.7614285714285715
0.6000000000000001,0.9334173366934678,0.5,0.6000000000000001,0.4444444444444445,1.0,1.0,0.11764705882352938,0.7443035765820788,0.0,0.11708000000000002,0.0,0.6666666666666666,0.550754087642856,0.5,0.0,0.5,0.4328358208955224,0.2628571428571429
0.8,0.6036241449657987,1.0,0.6000000000000001,0.8888888888888888,0.0,1.0,1.0,0.7817204373242415,0.0,0.4388,0.4444444444444445,1.0,0.12045292898691384,1.0,0.0,1.0,0.4746268656716418,0.3114285714285714
0.4,0.9133965358614345,1.0,0.4,0.2222222222222222,0.5,0.0,0.411764705882353,0.09024342772002121,0.5,0.8748,0.8888888888888888,0.3333333333333333,0.860554418238187,0.5,1.0,1.0,0.7970149253731343,0.5314285714285714
0.6000000000000001,0.280391215648626,1.0,0.0,0.5555555555555556,0.0,0.0,0.7058823529411764,0.9759793821352108,0.0,0.46792000000000006,0.5555555555555556,0.6666666666666666,0.6116613770366888,1.0,1.0,0.0,0.8985074626865672,0.34285714285714286
0.8,0.2859514380575223,0.5,0.8,0.7777777777777777,1.0,0.0,0.7058823529411764,0.08778700242286758,0.5,0.16988000000000003,0.7777777777777777,1.0,0.892503887266894,0.0,0.0,0.0,0.1253731343283582,0.12571428571428572
0.4,0.04728189127565108,1.0,0.0,0.5555555555555556,0.0,0.0,0.11764705882352938,0.6463754303777929,0.5,0.15072000000000002,0.6666666666666665,0.6666666666666666,0.8747172601849629,0.0,1.0,0.0,0.01791044776119403,0.8614285714285714
1.0,0.046401856074242964,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.01846345899581871,1.0,0.9750400000000001,0.3333333333333333,0.6666666666666666,0.2887166744741363,0.5,1.0,1.0,0.42686567164179107,0.4357142857142857
0.2,0.33669346773870956,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.9697443572689384,0.5,0.16112000000000004,0.6666666666666665,1.0,0.24131642760605954,0.5,1.0,0.0,0.08358208955223881,0.9785714285714285
0.6000000000000001,0.6340653626145046,1.0,0.0,1.0,0.5,0.0,1.0,0.30979818385605085,1.0,0.6556,0.2222222222222222,0.6666666666666666,0.9006020081408337,1.0,0.0,0.5,0.3611940298507463,0.7157142857142856
0.4,0.03666146645865842,0.0,0.4,0.5555555555555556,0.5,0.0,0.0,0.2582400987939355,1.0,0.66768,0.0,0.0,0.5330133171316942,0.0,0.0,1.0,0.8805970149253731,0.8585714285714285
0.2,0.9149565982639306,0.5,0.8,1.0,0.5,0.0,0.11764705882352938,0.5273461881782855,0.0,0.021559999999999996,0.5555555555555556,0.0,0.9247675727396849,0.5,0.5,0.5,0.8029850746268656,0.87
0.4,0.27825113004520186,0.5,0.0,1.0,1.0,1.0,0.11764705882352938,0.25811929099243613,0.5,0.8560800000000002,1.0,1.0,0.22146787329425277,0.0,0.0,1.0,0.973134328358209,0.2757142857142857
0.4,0.4603384135365415,0.0,0.2,0.7777777777777777,0.5,1.0,0.0,0.35391987758142784,0.5,0.08856000000000003,0.3333333333333333,1.0,0.21222055841516885,0.0,0.5,0.5,0.8477611940298507,0.04428571428571429
1.0,0.8691147645905838,1.0,0.2,0.8888888888888888,1.0,1.0,1.0,0.3754907816935912,0.5,0.24268,0.5555555555555556,0.6666666666666666,0.3460706493093164,1.0,0.5,0.5,0.020895522388059702,0.5085714285714286
0.6000000000000001,0.5657626305052202,0.0,0.4,0.7777777777777777,1.0,0.0,0.7058823529411764,0.6117774183372819,0.5,0.6813200000000001,0.3333333333333333,1.0,0.13873055767505682,1.0,0.5,0.5,0.582089552238806,0.45999999999999996
0.8,0.041101644065762666,0.0,0.0,0.8888888888888888,0.0,0.0,0.11764705882352938,0.25731390564910706,1.0,0.9106800000000002,0.7777777777777777,0.6666666666666666,0.9615497713053462,0.5,0.5,0.0,0.7850746268656716,0.77
1.0,0.5842633705348214,0.5,0.6000000000000001,1.0,0.5,0.0,0.411764705882353,0.956502479915703,0.0,0.09092,0.1111111111111111,0.0,0.8875076687717001,0.0,0.5,0.0,0.5611940298507463,0.7357142857142857
0.0,0.921136845473819,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.411764705882353,0.8344664657677672,0.5,0.09084000000000003,0.5555555555555556,0.3333333333333333,0.5041735561882892,0.0,0.5,1.0,0.6985074626865672,0.07714285714285715
0.8,0.9747389895595825,0.0,0.4,0.8888888888888888,0.0,1.0,0.411764705882353,0.26605904816875514,1.0,0.05412,1.0,0.3333333333333333,0.9788677111818727,1.0,0.5,0.5,0.8388059701492537,0.8828571428571428
1.0,0.6892875715028602,0.5,1.0,0.6666666666666665,1.0,1.0,0.7058823529411764,0.691013913031806,0.0,0.01568,0.0,0.3333333333333333,0.5122964153224621,1.0,0.0,0.5,0.13134328358208955,0.05285714285714285
0.2,0.43769750790031614,1.0,0.6000000000000001,1.0,0.5,1.0,0.7058823529411764,0.6258716618455406,1.0,0.30652000000000007,0.1111111111111111,1.0,0.05659722627627928,0.0,0.0,0.5,0.564179104477612,0.6957142857142857
0.8,0.21776871074842996,1.0,0.8,0.8888888888888888,1.0,0.0,0.11764705882352938,0.11198883198990583,0.0,0.002360000000000001,0.4444444444444445,1.0,0.5535085223382319,0.0,1.0,1.0,0.6059701492537314,0.12142857142857144
0.0,0.7565902636105445,0.5,1.0,0.8888888888888888,1.0,1.0,0.7058823529411764,0.2770861158278355,1.0,0.6334,0.7777777777777777,1.0,0.40822682422794987,0.0,1.0,1.0,0.3402985074626866,0.7871428571428571
0.2,0.49493979759190376,1.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.12061987825258227,0.0,0.6863600000000001,1.0,0.6666666666666666,0.803953430118612,0.5,0.5,0.5,0.0746268656716418,0.6942857142857143
0.2,0.6764670586823472,0.0,0.6000000000000001,1.0,1.0,0.0,0.411764705882353,0.974804861842856,0.0,0.04028000000000001,0.1111111111111111,0.3333333333333333,0.9682459592422161,1.0,0.5,1.0,0.34626865671641793,0.5842857142857143
0.0,0.7439897595903836,1.0,0.0,1.0,1.0,0.0,1.0,0.2667436257105848,1.0,0.1074,0.8888888888888888,1.0,0.5649510305654735,1.0,1.0,0.0,0.6746268656716418,0.7471428571428571
0.6000000000000001,0.22404896195847834,1.0,0.2,0.4444444444444445,1.0,1.0,0.7058823529411764,0.31939569253072214,1.0,0.9346000000000001,1.0,0.6666666666666666,0.5269002029497971,0.0,0.0,0.5,0.10149253731343284,0.6785714285714285
0.0,0.7429097163886557,1.0,0.2,0.0,1.0,1.0,0.411764705882353,0.8164191225326685,1.0,0.8100400000000001,0.7777777777777777,0.0,0.5725210251664519,0.0,0.5,1.0,0.9253731343283582,0.39
0.8,0.061182447297891907,0.0,0.6000000000000001,0.6666666666666665,1.0,0.0,0.0,0.7539279314348611,1.0,0.5080800000000001,0.4444444444444445,0.3333333333333333,0.7471499033502518,0.0,1.0,0.0,0.6686567164179105,0.35857142857142854
1.0,0.8849753990159607,0.5,0.2,0.8888888888888888,1.0,1.0,0.0,0.10646523084357404,0.0,0.22032000000000002,0.0,0.0,0.7347631054025736,0.5,0.0,0.5,0.45671641791044776,0.7414285714285714
0.0,0.6353254130165208,0.0,0.0,0.2222222222222222,0.0,0.0,0.7058823529411764,0.07547802975898843,1.0,0.8090000000000002,0.7777777777777777,1.0,0.1656560152362796,1.0,0.0,0.5,0.6358208955223881,0.8757142857142857
0.4,0.8747349893995761,0.0,0.8,0.8888888888888888,0.5,1.0,1.0,0.11213648596951617,0.0,0.24244000000000004,0.1111111111111111,0.0,0.027381552743967807,1.0,0.0,1.0,0.2955223880597015,0.6242857142857142
0.8,0.35225409016360654,0.5,0.6000000000000001,0.4444444444444445,1.0,1.0,1.0,0.36094015315744615,0.5,0.9861200000000001,0.0,0.3333333333333333,0.9371724178927858,0.5,0.5,1.0,0.9880597014925373,0.34285714285714286
